84 159 13356
4 157 -924.80267334 -43.3734130859
4 158 -1458.42034912 336.733032227
5 0 700.82421875 70.8265380859
5 1 710.306640625 -109.728515625
5 2 710.11328125 -87.4907226562
5 3 719.599121094 -272.849304199
5 4 -452.182983398 -37.9002685547
5 5 1070.58398438 -230.122741699
5 6 -958.891906738 -34.810546875
5 7 896.075683594 -260.507385254
5 8 1024.4128418 205.064575195
5 9 808.933349609 85.0302734375
5 10 1498.67773438 109.702514648
5 11 1111.65112305 -246.668945312
5 12 1552.98364258 -258.999450684
5 13 -529.034545898 345.695800781
5 14 688.326904297 233.418212891
5 15 -1468.66581726 145.277099609
5 16 817.467041016 -99.4987792969
5 17 1303.90014648 -222.143310547
5 18 1026.9284668 -285.292724609
5 19 981.091796875 -59.1114501953
5 20 853.818847656 152.428100586
5 21 796.414306641 266.098999023
5 22 872.781494141 -228.584899902
5 23 866.268554688 -35.0555419922
5 24 842.708251953 286.196777344
5 25 -638.812316895 179.19140625
5 26 -278.373901367 -25.3239746094
5 27 244.054199219 -13.2902832031
5 28 942.162597656 -280.032775879
5 29 -284.998046875 51.1240234375
5 30 1528.97314453 -74.3937988281
5 31 1234.89526367 -277.614990234
5 32 1166.98217773 -14.7371826172
5 33 -534.122558594 125.877319336
5 34 1200.09326172 -256.926757812
5 35 856.291259766 103.35534668
5 36 863.809326172 -85.4227294922
5 37 1034.97412109 8.15380859375
5 38 551.82421875 -585.927429199
5 39 1428.72485352 -247.979431152
5 40 -361.027832031 -1103.13388062
5 41 975.568359375 135.693237305
5 42 1148.71533203 388.679077148
5 43 1031.49804688 -46.1068115234
5 44 1046.51513672 -198.335449219
5 45 -858.121032715 -121.378417969
5 46 987.631347656 -6.78894042969
5 47 -571.701293945 433.725952148
5 48 477.219970703 -614.269958496
5 49 -382.768310547 344.215820312
5 50 -436.418212891 -1058.00341797
5 51 -1110.74816895 -186.582519531
5 52 113.725341797 -1.54956054688
5 53 962.808105469 324.725097656
5 54 1314.89868164 -274.922729492
5 55 825.442138672 -238.69140625
5 56 452.883544922 -551.697509766
5 57 1159.34204102 192.465209961
5 58 1060.49169922 -300.081115723
5 59 974.112060547 188.067138672
5 60 526.550048828 -524.179992676
5 61 1134.58447266 -302.470458984
5 62 993.268066406 -207.37121582
5 63 -1492.77366638 -37.9165039062
5 64 -394.958984375 -983.93800354
5 65 1020.9362793 154.795654297
5 66 1161.89526367 243.681152344
5 67 -1504.12932587 -114.307739258
5 68 -317.407470703 -1030.30001831
5 69 1192.56079102 -315.151611328
5 70 806.344970703 136.268066406
5 71 -578.36730957 338.753540039
5 72 1183.12646484 -172.081787109
5 73 817.940917969 -49.1885986328
5 74 1175.56982422 42.6605224609
5 75 170.234741211 -27.7684326172
5 76 1013.2668457 344.934326172
5 77 -1135.70803833 72.7197265625
5 78 -325.981445312 74.6474609375
5 79 -626.820373535 160.565307617
5 80 -721.786743164 -102.303710938
5 81 -1089.25952148 -201.366455078
5 82 705.185791016 -250.778930664
5 83 -1433.43888855 143.46472168
5 84 651.200439453 873.210205078
5 85 -1461.45097351 -16.8128662109
5 86 -879.20098877 -121.426269531
5 87 -781.846557617 356.634277344
5 88 -372.706054688 88.6031494141
5 89 -641.416259766 16.4931640625
5 90 1427.85302734 165.437744141
5 91 422.640380859 782.356689453
5 92 -521.752685547 -13.5383300781
5 93 -410.331542969 -1078.58883667
5 94 -343.386230469 -1005.58598328
5 95 -586.869018555 136.101074219
5 96 -1098.9239502 -59.4981689453
5 97 1406.88354492 -243.173583984
5 98 1002.046875 -282.485534668
5 99 -564.744140625 356.132202148
5 100 1474.56518555 276.215942383
5 101 -1457.7550354 197.355224609
5 102 1222.99951172 -252.894775391
5 103 -414.839599609 -1007.87889099
5 104 -382.906616211 -1096.44658661
5 105 -371.885131836 263.040893555
5 106 1494.50024414 136.624145508
5 107 -679.180969238 -116.087402344
5 108 -703.421020508 30.4046630859
5 109 -1429.94352722 102.064575195
5 110 384.905029297 811.974609375
5 111 1457.12329102 -245.61730957
5 112 -650.425476074 -84.8980712891
5 113 744.779296875 263.916503906
5 114 -336.170532227 -1070.24937439
5 115 332.808105469 858.219726562
5 116 -1391.48132324 -136.196289062
5 117 -615.788208008 347.319702148
5 118 -957.737976074 -151.766357422
5 119 1550.59375 -232.973632812
5 120 967.084472656 -279.791320801
5 121 352.886230469 840.107177734
5 122 1338.9519043 -215.833984375
5 123 -1251.22717285 207.451416016
5 124 -536.698852539 237.374145508
5 125 165.754882812 10.8399658203
5 126 -1176.89205933 -82.9105224609
5 127 -1089.99414062 259.653198242
5 128 465.143066406 -598.549438477
5 129 -623.218505859 -79.9030761719
5 130 -324.98059082 -1048.65553284
5 131 634.648925781 898.941162109
5 132 -682.298339844 -94.1827392578
5 133 -1070.54730225 267.52746582
5 134 966.36328125 -321.235412598
5 135 -906.999206543 -132.788085938
5 136 531.575195312 591.602416992
5 137 921.812011719 -257.380371094
5 138 -298.359863281 -38.4356689453
5 139 585.663085938 948.043212891
5 140 -1409.61878967 -6.29833984375
5 141 1089.17041016 -251.740722656
5 142 703.412841797 250.515380859
5 143 -502.90637207 -50.5361328125
5 144 -1043.18725586 -171.467651367
5 145 1110.52172852 -301.679077148
5 146 1078.27734375 379.325317383
5 147 1095.13964844 -227.054931641
5 148 499.621826172 -612.122558594
5 149 1362.30639648 -285.348754883
5 150 622.619628906 913.854980469
5 151 -560.959472656 -68.8580322266
5 152 -1095.56756592 83.7076416016
5 153 1277.16674805 -219.315368652
5 154 766.260009766 274.084228516
5 155 -522.663452148 -82.3538818359
5 156 605.582519531 848.431152344
5 157 -920.736450195 -53.9250488281
5 158 -1456.00518799 323.697387695
6 0 708.763183594 65.6306152344
6 1 718.184326172 -115.483032227
6 2 718.020507812 -93.248046875
6 3 727.524658203 -279.193786621
6 4 -445.781616211 -40.4035644531
6 5 1080.31640625 -237.08392334
6 6 -953.21270752 -36.2222900391
6 7 904.7734375 -267.165649414
6 8 1033.93164062 199.538818359
6 9 817.373291016 79.7907714844
6 10 1508.57177734 102.725952148
6 11 1121.27490234 -253.769104004
6 12 1563.36230469 -267.261901855
6 13 -521.707397461 344.515014648
6 14 696.345703125 228.598510742
6 15 -1463.85362244 145.346801758
6 16 825.90625 -105.389160156
6 17 1314.35327148 -229.534790039
6 18 1035.58544922 -292.442138672
6 19 990.353027344 -65.1790771484
6 20 862.637939453 147.14440918
6 21 804.892333984 261.298339844
6 22 881.616210938 -235.109069824
6 23 875.057617188 -40.9832763672
6 24 851.498779297 281.231811523
6 25 -631.676147461 178.16418457
6 26 -271.649047852 -28.3624267578
6 27 249.410644531 -18.0178222656
6 28 951.010498047 -286.900634766
6 29 -278.324462891 48.5344238281
6 30 1539.01513672 -82.0625
6 31 1244.54980469 -285.149536133
6 32 1177.29370117 -21.1662597656
6 33 -527.203979492 124.319702148
6 34 1209.66235352 -264.321411133
6 35 865.004882812 97.8409423828
6 36 872.488525391 -91.5045166016
6 37 1044.61401367 2.12255859375
6 38 556.067626953 -593.124328613
6 39 1438.97631836 -255.762512207
6 40 -358.609741211 -1109.3262558
6 41 984.798583984 130.270629883
6 42 1158.84130859 383.610351562
6 43 1041.08544922 -52.2551269531
6 44 1056.22021484 -205.142456055
6 45 -852.936462402 -123.373657227
6 46 996.923828125 -12.7520751953
6 47 -564.005004883 433.082641602
6 48 481.266113281 -621.530517578
6 49 -375.524658203 342.687011719
6 50 -434.137207031 -1063.98121643
6 51 -1106.69226074 -188.2734375
6 52 119.181640625 -6.02502441406
6 53 972.098144531 319.874511719
6 54 1324.27197266 -282.72454834
6 55 834.011230469 -245.097229004
6 56 456.954345703 -558.538391113
6 57 1169.47070312 186.802124023
6 58 1069.26391602 -307.358276367
6 59 983.331054688 182.677124023
6 60 530.710693359 -531.226135254
6 61 1143.36987305 -309.987915039
6 62 1002.55664062 -214.077453613
6 63 -1488.42976379 -38.1943359375
6 64 -392.526855469 -989.88130188
6 65 1030.48413086 149.255004883
6 66 1171.94067383 238.143676758
6 67 -1500.06323242 -114.795654297
6 68 -314.838012695 -1036.53486633
6 69 1201.35180664 -322.892822266
6 70 814.837646484 131.143310547
6 71 -571.036010742 337.870605469
6 72 1193.51806641 -178.916259766
6 73 826.433349609 -54.9825439453
6 74 1185.76000977 36.5162353516
6 75 175.624755859 -32.3861083984
6 76 1022.78979492 339.911376953
6 77 -1129.81362915 72.1257324219
6 78 -319.206176758 72.0930175781
6 79 -619.689880371 159.364013672
6 80 -716.539001465 -104.559692383
6 81 -1085.08178711 -203.190734863
6 82 713.173583984 -257.253417969
6 83 -1428.47792053 143.576782227
6 84 663.835693359 871.937744141
6 85 -1456.79043579 -16.9885253906
6 86 -874.006408691 -123.356567383
6 87 -774.551574707 356.306274414
6 88 -365.780761719 86.2819824219
6 89 -634.711486816 14.7225341797
6 90 1437.79467773 158.551025391
6 91 434.212646484 781.05847168
6 92 -514.843261719 -15.8315429688
6 93 -407.986083984 -1084.65136719
6 94 -340.990112305 -1011.68586731
6 95 -579.722167969 134.601074219
6 96 -1093.3046875 -60.7700195312
6 97 1417.20581055 -250.92364502
6 98 1010.80859375 -289.587280273
6 99 -557.254394531 355.053955078
6 100 1484.16479492 269.536132812
6 101 -1452.74966431 197.827392578
6 102 1232.5637207 -260.300415039
6 103 -412.436523438 -1013.72755432
6 104 -380.341552734 -1102.66442871
6 105 -364.716796875 261.073120117
6 106 1504.34545898 129.710205078
6 107 -673.806884766 -118.629150391
6 108 -696.709106445 28.9790039062
6 109 -1424.99758911 102.103393555
6 110 396.663818359 810.940185547
6 111 1467.15649414 -253.539428711
6 112 -645.026367188 -87.1888427734
6 113 753.151855469 259.163452148
6 114 -333.766113281 -1076.5559082
6 115 344.736816406 857.537841797
6 116 -1387.37263489 -137.209472656
6 117 -608.242553711 346.743652344
6 118 -952.961486816 -153.599121094
6 119 1561.01416016 -241.37713623
6 120 975.805175781 -286.760253906
6 121 364.656616211 839.481689453
6 122 1349.31225586 -223.355712891
6 123 -1245.86685181 207.355712891
6 124 -529.47668457 236.101074219
6 125 171.334472656 6.3603515625
6 126 -1171.93875122 -84.0764160156
6 127 -1083.63751221 259.51171875
6 128 469.241210938 -605.818054199
6 129 -617.743896484 -82.2420654297
6 130 -322.46862793 -1054.94514465
6 131 647.4296875 897.692626953
6 132 -677.040283203 -96.5095214844
6 133 -1064.08886719 267.537841797
6 134 974.667480469 -328.388000488
6 135 -902.003417969 -134.724243164
6 136 541.586914062 589.317260742
6 137 930.469238281 -264.105529785
6 138 -291.827880859 -41.5710449219
6 139 598.390625 947.402587891
6 140 -1404.56129456 -6.68896484375
6 141 1098.96826172 -258.79675293
6 142 711.468017578 245.724243164
6 143 -496.868530273 -53.0471191406
6 144 -1038.64471436 -173.260131836
6 145 1119.28149414 -309.09173584
6 146 1087.79150391 374.21484375
6 147 1104.77709961 -234.074707031
6 148 503.755859375 -619.325073242
6 149 1371.56933594 -293.221984863
6 150 634.861083984 913.518554688
6 151 -555.169067383 -71.2862548828
6 152 -1089.75030518 83.0928955078
6 153 1287.78857422 -226.645324707
6 154 774.825927734 269.372314453
6 155 -516.877929688 -85.0688476562
6 156 617.943603516 847.194580078
6 157 -915.006286621 -55.4780273438
6 158 -1450.29542542 324.629638672
7 0 703.245117188 77.4799804688
7 1 712.142333984 -103.321289062
7 2 712.123535156 -81.1778564453
7 3 720.972900391 -266.683044434
7 4 -450.023925781 -25.4207763672
7 5 1072.05126953 -224.502075195
7 6 -957.483642578 -19.9855957031
7 7 897.369873047 -254.661743164
7 8 1027.57543945 211.492553711
7 9 811.373046875 91.6104736328
7 10 1502.15234375 113.234985352
7 11 1113.82202148 -241.558166504
7 12 1555.51977539 -256.270568848
7 13 -526.297851562 359.916137695
7 14 691.321533203 240.247314453
7 15 -1465.87915039 161.44128418
7 16 819.290283203 -93.2309570312
7 17 1306.27294922 -217.341491699
7 18 1028.15136719 -280.414245605
7 19 983.169189453 -52.9733886719
7 20 856.774169922 158.981811523
7 21 799.442138672 272.923461914
7 22 874.45703125 -222.528564453
7 23 868.616943359 -28.8740234375
7 24 846.063964844 292.88659668
7 25 -636.707824707 194.352661133
7 26 -276.584838867 -13.6234130859
7 27 246.270507812 -7.06201171875
7 28 944.218261719 -274.757873535
7 29 -283.143066406 63.0502929688
7 30 1531.90405273 -71.2982177734
7 31 1237.31298828 -273.465576172
7 32 1169.37548828 -8.66882324219
7 33 -532.205078125 140.034545898
7 34 1201.56152344 -252.235290527
7 35 858.970703125 109.813476562
7 36 865.907958984 -79.2290039062
7 37 1037.54663086 14.2801513672
7 38 552.547363281 -583.468383789
7 39 1431.03222656 -244.123291016
7 40 -361.870483398 -1096.46957397
7 41 978.336425781 142.161987305
7 42 1152.50146484 395.255004883
7 43 1033.76074219 -39.8709716797
7 44 1048.43383789 -192.487548828
7 45 -855.936096191 -108.209960938
7 46 989.970214844 -0.52392578125
7 47 -568.634155273 448.4140625
7 48 477.865722656 -611.622924805
7 49 -379.942260742 357.227905273
7 50 -437.188842773 -1051.15002441
7 51 -1109.5947876 -173.178955078
7 52 116.016967773 5.32446289062
7 53 966.233886719 331.482177734
7 54 1316.28100586 -271.138671875
7 55 826.913574219 -232.554138184
7 56 453.623535156 -548.831481934
7 57 1162.4699707 198.766723633
7 58 1062.41625977 -295.67791748
7 59 977.116210938 194.496582031
7 60 527.408935547 -521.602722168
7 61 1135.93383789 -298.439331055
7 62 994.976806641 -201.442810059
7 63 -1490.53384399 -21.740234375
7 64 -395.606079102 -977.285293579
7 65 1023.85766602 161.19934082
7 66 1165.1875 250.037231445
7 67 -1502.12078857 -98.1926269531
7 68 -318.138183594 -1023.8787384
7 69 1194.42602539 -311.647399902
7 70 808.962890625 142.890136719
7 71 -575.649902344 353.378173828
7 72 1185.18896484 -166.23046875
7 73 819.955078125 -42.8505859375
7 74 1178.10083008 48.7142333984
7 75 172.417480469 -21.3126220703
7 76 1016.94384766 351.565063477
7 77 -1133.20294189 88.7619628906
7 78 -324.010620117 86.7788085938
7 79 -624.653686523 175.48046875
7 80 -720.22253418 -89.5400390625
7 81 -1087.6539917 -188.204101562
7 82 706.824951172 -246.002990723
7 83 -1430.71884155 159.701416016
7 84 656.039794922 886.984619141
7 85 -1459.16069031 -0.5498046875
7 86 -876.85925293 -108.165161133
7 87 -779.075439453 372.503662109
7 88 -370.641723633 101.05065918
7 89 -639.687866211 30.7512207031
7 90 1431.15698242 169.561523438
7 91 426.999511719 796.043823242
7 92 -519.769287109 -0.336059570312
7 93 -411.163208008 -1071.79185486
7 94 -344.069335938 -999.053009033
7 95 -584.717773438 150.569458008
7 96 -1097.18212891 -44.3939208984
7 97 1409.71801758 -239.212219238
7 98 1003.54467773 -277.475097656
7 99 -561.916748047 370.562133789
7 100 1478.39575195 279.924194336
7 101 -1454.76152039 213.916137695
7 102 1224.1875 -248.259094238
7 103 -415.473754883 -1001.05874634
7 104 -383.615600586 -1089.78115845
7 105 -369.202880859 275.849121094
7 106 1498.01855469 140.179443359
7 107 -677.650024414 -103.755859375
7 108 -701.67376709 45.2540283203
7 109 -1427.31265259 118.408447266
7 110 389.665039062 825.975585938
7 111 1459.14941406 -241.942626953
7 112 -649.014160156 -72.2584228516
7 113 747.966552734 270.803710938
7 114 -336.985961914 -1063.81793213
7 115 337.153320312 873.22265625
7 116 -1390.38058472 -120.873168945
7 117 -613.012207031 362.430541992
7 118 -956.035888672 -138.614013672
7 119 1553.37988281 -231.81262207
7 120 968.793701172 -274.61315918
7 121 356.995849609 855.098876953
7 122 1341.07495117 -211.171569824
7 123 -1248.39642334 223.551635742
7 124 -534.298828125 251.6171875
7 125 167.87487793 17.6395263672
7 126 -1175.28488159 -67.7407226562
7 127 -1087.18353271 275.661499023
7 128 465.830322266 -595.835144043
7 129 -621.700012207 -67.2674560547
7 130 -325.757446289 -1042.37315369
7 131 639.631103516 912.772216797
7 132 -680.99029541 -81.5556640625
7 133 -1067.74060059 283.693725586
7 134 967.904296875 -316.856262207
7 135 -905.291259766 -119.743286133
7 136 535.531982422 602.833496094
7 137 922.606201172 -251.608337402
7 138 -296.726074219 -26.7894287109
7 139 590.326171875 962.830810547
7 140 -1407.17510986 9.80615234375
7 141 1091.89282227 -246.601928711
7 142 706.46875 257.359741211
7 143 -501.0625 -38.1036376953
7 144 -1041.36682129 -158.143554688
7 145 1112.18212891 -297.485778809
7 146 1081.93969727 385.897827148
7 147 1096.10864258 -221.491394043
7 148 500.188720703 -609.541442871
7 149 1363.5637207 -281.814819336
7 150 626.791259766 928.894775391
7 151 -559.47253418 -56.3752441406
7 152 -1093.17633057 99.7716064453
7 153 1280.10571289 -214.373657227
7 154 769.660888672 281.031616211
7 155 -521.158935547 -70.2219238281
7 156 610.522460938 862.200195312
7 157 -918.756469727 -39.6575927734
7 158 -1452.71708679 341.132568359
8 0 704.40234375 70.0241699219
8 1 713.113037109 -110.583129883
8 2 713.033203125 -88.3771972656
8 3 721.688476562 -273.830566406
8 4 -448.831298828 -29.7170410156
8 5 1072.22485352 -233.305969238
8 6 -954.595397949 -23.041015625
8 7 897.799072266 -262.653747559
8 8 1028.01904297 202.434570312
8 9 812.239746094 83.5969238281
8 10 1502.90600586 103.363891602
8 11 1113.92944336 -250.292175293
8 12 1555.85668945 -265.998535156
8 13 -524.483764648 354.356567383
8 14 692.429443359 232.670654297
8 15 -1461.27131653 160.200561523
8 16 819.943359375 -100.993652344
8 17 1306.21826172 -226.98223877
8 18 1028.70727539 -288.592773438
8 19 983.711669922 -61.5296630859
8 20 857.555908203 150.738769531
8 21 800.482421875 264.8125
8 22 874.795898438 -230.382324219
8 23 869.216552734 -36.8858642578
8 24 846.906005859 284.588012695
8 25 -635.312316895 189.047363281
8 26 -275.501586914 -18.4346923828
8 27 248.323364258 -11.8109130859
8 28 944.504638672 -282.643127441
8 29 -281.940917969 58.0539550781
8 30 1532.52294922 -81.1239013672
8 31 1237.70898438 -282.402770996
8 32 1169.54150391 -18.2189941406
8 33 -530.474365234 134.926513672
8 34 1202.04858398 -261.282531738
8 35 859.665039062 101.525756836
8 36 866.310058594 -87.3565673828
8 37 1037.86572266 5.37963867188
8 38 554.594970703 -587.635253906
8 39 1431.31469727 -254.030090332
8 40 -360.089111328 -1095.95446777
8 41 978.960693359 133.403076172
8 42 1152.97460938 385.612426758
8 43 1033.91333008 -48.8862304688
8 44 1048.36816406 -201.31451416
8 45 -853.538208008 -110.483276367
8 46 990.518798828 -9.30651855469
8 47 -567.162231445 442.901489258
8 48 480.046386719 -615.336242676
8 49 -378.579345703 351.809448242
8 50 -435.259033203 -1050.47621155
